,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
12673,2024-06-12 01:00:00,3492.99,3495.77,3462.07,3482.67,10370.7214,2024-06-12 01:59:59.999,36067633.236023,26635,3590.3096,12489106.731932,0,-0.0029544888476633613,0.7563957743074958,-0.004191769149608393,0.7815709256580694,-0.0014422111993577236,0.5285313922148307,0.010128344572547299,-0.8325553038180924,3482.67,3482.67,3487.829999999999,3486.676885870311,3495.09,3490.835775401744,3487.4849999999997,3494.977958423311,3556.4437804424474,3503.745,3451.0462195575524,32.811375252235266,0.005279405392368505
12674,2024-06-12 02:00:00,3482.66,3507.33,3476.38,3498.61,11712.2962,2024-06-12 02:59:59.999,40949719.235207,26110,5266.2568,18409032.766626,0,0.004576948146106208,0.12936176262530785,0.0016089367561888945,0.9836062275395558,-0.0009280782212881533,1.7763188644839594,0.01329390536708841,-0.5894881063671105,3498.61,3498.61,3490.6399999999994,3494.6322952901037,3494.44,3493.427183601163,3492.075,3495.6383296190725,3551.5376750833193,3501.636,3451.7343249166806,39.43078382705787,0.005301627461849358
12675,2024-06-12 03:00:00,3498.6,3513.78,3495.27,3509.99,8121.5746,2024-06-12 03:59:59.999,28449232.699205,18085,4058.3736,14216621.17536,0,0.0032527203660881465,-0.3065770826390132,0.007844556044643847,-0.21687467180441278,0.002682397303319428,0.23360374699804076,0.010944731983675071,-0.5327355752096508,3509.99,3509.99,3504.2999999999993,3504.870765096701,3496.318,3498.9481224007754,3495.875,3498.2477242337864,3548.162734625982,3500.4055,3452.6482653740177,43.69563727384831,0.005361501193610887
12676,2024-06-12 04:00:00,3509.99,3532.39,3509.06,3521.48,10218.7638,2024-06-12 04:59:59.999,35997272.971375,24024,4902.929,17269845.320747,0,0.003273513599753919,0.2582244580995414,0.006536881790196736,-0.12751832556966924,0.006905267732813414,0.7554663537916633,0.009080775634064064,-0.19890319873297246,3521.48,3521.48,3515.7349999999988,3515.943588365567,3501.1479999999997,3506.4587482671836,3499.0440000000003,3502.4717743730976,3545.9848815465175,3499.7595,3453.5341184534827,47.699853438478364,0.005421987996109501
12677,2024-06-12 05:00:00,3521.48,3521.99,3507.02,3508.56,7408.079,2024-06-12 05:59:59.999,26034129.2891,18275,2830.6914,9947124.557199,0,-0.003668911934754715,-0.275051352101905,-0.0004074085681154971,-0.08785188034842406,0.004457499162608514,0.2546396870073182,0.003245444225539851,-0.4657501042039415,3508.56,3508.56,3515.019999999999,3511.0211961218556,3504.262,3507.159165511456,3500.179,3503.5787244870794,3545.3456803029385,3499.4474999999998,3453.549319697061,43.91767530814778,0.005339662032370769
12678,2024-06-12 06:00:00,3508.56,3521.5,3507.7,3516.0,5451.3397,2024-06-12 06:59:59.999,19169748.380334,14393,2664.2091,9367639.97721,0,0.0021205280798959336,-0.2641358576224686,-0.0015561638856389504,-0.4665362849467173,0.009570243520057975,-0.47435289313624796,0.008114230008315015,-0.19653189593185127,3516.0,3516.0,3512.279999999999,3514.340398707285,3510.928,3510.106110340971,3503.0089999999996,3505.837138216701,3543.2770949995165,3498.7774999999992,3454.277905000482,46.54612248686394,0.00527385483707487
12679,2024-06-12 07:00:00,3515.99,3527.67,3514.44,3526.71,5960.007,2024-06-12 07:59:59.999,20986922.710525,15147,3018.7272,10629698.67283,0,0.0030460750853242846,0.09331051227645926,0.005173062452972221,-0.1954719975313438,0.00803176118515636,-0.4911324903138977,0.007096228861233733,0.4127784666644998,3526.71,3526.71,3521.354999999999,3522.586799569095,3516.5480000000002,3515.6407402273144,3505.4939999999997,3509.6322039954825,3542.7560287745086,3498.6349999999998,3454.513971225491,50.16682639652482,0.0053229646231664025
12680,2024-06-12 08:00:00,3526.7,3531.71,3519.81,3520.2,6557.5425,2024-06-12 08:59:59.999,23117185.09888,16411,2992.304,10550056.162977,0,-0.0018459130464371087,0.10025751647607128,0.0011945392491468088,0.20292310897447807,0.002908840196125917,-0.19257744674290134,0.0055990401645431565,-0.0039605128913180465,3520.2,3520.2,3523.454999999999,3520.995599856365,3518.59,3517.1604934848765,3507.454,3511.5536214508493,3540.2232149653464,3497.9445,3455.6657850346537,48.0368982387289,0.00532873866116331
12681,2024-06-12 09:00:00,3520.2,3542.6,3516.95,3538.86,9129.5565,2024-06-12 09:59:59.999,32197524.841965,19154,5067.8305,17874501.914385,0,0.005300835179819385,0.39222223874263884,0.003445137252566788,0.5318029827817319,0.004935424878176331,-0.10658894963400567,0.01187477304114859,0.5683530390231721,3538.86,3538.86,3529.529999999999,3532.9051999521216,3522.0660000000003,3524.393662323251,3511.607,3516.5184175506947,3543.665935536701,3498.8255,3453.985064463299,54.057970477608215,0.005398975936318101
12682,2024-06-12 10:00:00,3538.85,3563.56,3536.86,3544.15,14820.8389,2024-06-12 10:59:59.999,52610731.41164,35298,7025.1689,24935870.862981,0,0.0014948316689555874,0.6233908952751428,0.006803590705073637,1.2601209065743761,0.010143762683266111,1.0006318642120315,0.014646477659540968,1.5100721359318507,3544.15,3544.15,3541.504999999999,3540.401733317374,3529.1839999999997,3530.979108215501,3516.7230000000004,3521.5423416323865,3549.0310346713777,3500.358,3451.6849653286226,55.627681153111375,0.0053734452516703834
12683,2024-06-12 11:00:00,3544.16,3549.43,3529.4,3531.72,7725.6011,2024-06-12 11:59:59.999,27355119.079977,21850,4109.7965,14554215.807202,0,-0.0035071879011893126,-0.47873388597456523,-0.0020175988877775275,-0.15378133647565473,0.00447098976109217,0.4171931167672416,0.014084021741939345,-0.25505653830407593,3531.72,3531.72,3537.934999999999,3534.613911105791,3532.328,3531.2260721436674,3521.6279999999997,3523.3928249719525,3548.6217853289445,3504.5564999999997,3460.491214671055,51.20090827460245,0.003124738383852725
12684,2024-06-12 12:00:00,3531.73,3642.26,3531.4,3638.4,76240.3552,2024-06-12 12:59:59.999,275299876.445411,152625,37705.9881,136102312.259845,0,0.030206245115694363,8.868533750726531,0.02659311823709487,4.144132239370067,0.03166974318841076,11.791990881889905,0.03995586818765173,5.509428543994644,3638.4,3638.4,3585.059999999999,3603.8046370352636,3554.666,3566.950714762445,3535.607,3544.3032204315973,3581.97429726442,3513.8410000000003,3445.707702735581,71.88210457738643,0.007199971951851019
12685,2024-06-12 13:00:00,3638.41,3659.01,3603.01,3615.07,41274.472,2024-06-12 13:59:59.999,149905318.240068,70124,18787.5453,68240888.199864,0,-0.0064121591908531395,-0.45862697134968233,0.023600398672601663,4.342558004968701,0.02695017328560878,5.294198169512436,0.02993740722908056,4.082077556733887,3615.07,3615.07,3626.734999999999,3611.314879011755,3573.6400000000003,3582.990476508297,3546.1150000000002,3557.1699076258524,3599.3313783954945,3520.995,3442.6586216045052,65.35857128132892,0.0074381546045027185
12686,2024-06-12 14:00:00,3615.06,3642.05,3614.74,3635.27,17653.8843,2024-06-12 14:59:59.999,64097419.915876,35409,8801.5954,31954396.079699,0,0.00558772029310628,-0.5722807962267815,-0.0008602682497801384,-0.7684443592413903,0.02724323652249594,0.9337066701980541,0.03231311834796724,0.727594907321373,3635.27,3635.27,3625.169999999999,3627.284959670585,3592.922,3600.416984338865,3557.494,3571.3699244211516,3619.6032684654697,3528.2690000000002,3436.934731534531,68.0612896268143,0.007448906354874122
12687,2024-06-12 15:00:00,3635.26,3646.7,3610.76,3618.32,18554.022,2024-06-12 15:59:59.999,67258662.285567,39314,9063.4016,32843870.318303,0,-0.004662652292676928,0.05098808198261495,0.0008990144035938563,-0.5504722143992539,0.020927443815865532,0.2518874353326923,0.03128348952276716,1.5045658935332629,3618.32,3618.32,3626.794999999999,3621.308319890195,3607.756,3606.38465622591,3568.47,3579.906301799124,3632.427387312876,3534.3245,3436.2216126871244,63.57878993284782,0.007599379473557617
12688,2024-06-12 16:00:00,3618.32,3623.2,3588.0,3616.41,13290.1244,2024-06-12 16:59:59.999,47949114.042084,29979,6286.9772,22684750.495789,0,-0.0005278692874042257,-0.2837065516037439,-0.005188060309137987,-0.24718412253330568,0.023979817199551556,0.7202705948667218,0.02855802047781575,1.437955646022206,3616.41,3616.41,3617.364999999999,3618.0427732967314,3624.6940000000004,3609.72643748394,3578.511,3586.5433378356465,3642.599829733376,3540.7599999999998,3438.9201702666237,63.074682022207185,0.0075474612079046285
12689,2024-06-12 17:00:00,3616.41,3625.7,3607.0,3623.2,7334.264,2024-06-12 17:59:59.999,26502563.983348,18729,3753.4154,13566120.526641,0,0.0018775526005070375,-0.4481418097185005,0.0013486922107497357,-0.6047075938575475,-0.004177660510114367,-0.9038007629849028,0.02735977724281269,0.23057976274188952,3623.2,3623.2,3619.804999999999,3621.4809244322437,3621.654,3614.2176249892937,3588.16,3593.2081855018923,3653.037854831902,3546.827,3440.6161451680982,64.16253359486123,0.007529434684793559
12690,2024-06-12 18:00:00,3623.2,3623.98,3553.33,3567.15,52171.7793,2024-06-12 18:59:59.999,187067907.340147,107918,25596.1176,91778390.930701,0,-0.015469750496798329,6.113430781875318,-0.013621243166565655,2.9256050379784253,-0.013255621606220624,0.26402051369669843,0.013337310380092227,6.955995603535929,3567.15,3567.15,3595.1749999999993,3585.260308144081,3612.0700000000006,3598.5284166595293,3592.8549999999996,3588.4703335924573,3654.517685171417,3550.1544999999996,3445.7913148285825,50.845962819866706,0.008451840528250222
12691,2024-06-12 19:00:00,3567.15,3594.97,3513.32,3529.01,32117.5101,2024-06-12 19:59:59.999,113901497.511825,79714,15907.2332,56427984.561079,0,-0.010692009026814109,-0.3843892132695578,-0.025996356811658128,3.3791047199828093,-0.02923029101002117,0.8192885800208851,-0.0027833822191326574,2.5179704622015318,3529.01,3529.01,3548.079999999999,3547.760102714694,3590.818,3575.355611106353,3591.87,3577.659363848374,3653.7824641092184,3551.7384999999995,3449.6945358907806,44.13367266464622,0.008840590399624523
12692,2024-06-12 20:00:00,3529.01,3562.38,3521.88,3556.05,11477.9055,2024-06-12 20:59:59.999,40691295.642437,28719,6029.0742,21378867.502646,0,0.00766220554773156,-0.6426277919968646,-0.003111727849964274,-0.7799978138755946,-0.017209644254792322,-0.38137911553624326,0.0033576456978401392,-0.2255562875054259,3556.05,3556.05,3542.5299999999993,3553.2867009048978,3578.364,3568.9204074042354,3593.06,3573.730388603215,3653.3122576231954,3554.8915,3456.470742376805,49.24895829330956,0.008972137501096227
12693,2024-06-12 21:00:00,3556.05,3574.39,3556.05,3566.01,5474.7854,2024-06-12 21:59:59.999,19522625.330627,15253,3168.1407,11296978.750417,0,0.0028008605053360114,-0.5230152922935287,0.010484526821969986,-0.8295389218232082,-0.013936472910980657,-0.5880561208290873,0.00970915021575891,-0.29134505792694887,3566.01,3566.01,3561.0299999999993,3561.768900301633,3568.2840000000006,3567.950271602824,3596.489,3572.3266815844486,3651.7878112835638,3559.0585000000005,3466.3291887164373,51.02767911249031,0.008933104968074783
12694,2024-06-12 22:00:00,3566.01,3572.51,3561.36,3571.5,4223.605,2024-06-12 22:59:59.999,15062120.293313,11714,2371.0591,8455188.676308,0,0.0015395357836909263,-0.22853505819607112,0.004344708314000023,-0.632023020227863,-0.014269154338706014,-0.4241269471619784,-0.018387203166226884,-0.9446014516994276,3571.5,3571.5,3568.754999999999,3568.2563001005446,3557.9440000000004,3569.133514401883,3589.7990000000004,3572.1763758418215,3651.2792361140064,3562.7030000000004,3474.1267638859945,52.02576648605651,0.00889879577107671
12695,2024-06-12 23:00:00,3571.49,3571.5,3558.96,3560.12,3850.1991,2024-06-12 23:59:59.999,13718570.674761,11266,1778.99,6338488.380757,0,-0.0031863362732745815,-0.08840928543270499,-0.001651705968295225,-0.2967397224373397,-0.001970760971644059,-0.9262014991311596,-0.01520025891614829,-0.906717181021722,3560.12,3560.12,3565.809999999999,3562.8321000335145,3556.5380000000005,3566.1290096012553,3584.304,3569.984307506945,3650.451635937131,3565.2095,3479.967364062869,49.76180716114591,0.008932043059833394
12696,2024-06-13 00:00:00,3560.13,3561.65,3545.1,3558.56,6400.1114,2024-06-13 00:59:59.999,22744087.750412,16395,3119.6781,11086316.428264,0,-0.000438187476826557,0.6622806337469664,-0.003623127537449311,0.5153195907287733,0.008373453178086798,-0.800728282482894,-0.021101596305088788,-0.6374672399999812,3558.56,3558.56,3559.3399999999992,3559.9840333445045,3562.4480000000003,3563.606006400837,3576.6330000000003,3567.9071606875,3650.00240408683,3567.0635,3484.12459591317,49.444169318837034,0.008915326726544303
12697,2024-06-13 01:00:00,3558.57,3559.82,3537.0,3539.23,5599.3058,2024-06-13 01:59:59.999,19862672.162905,15069,2511.7227,8909538.800096,0,-0.005431972483251668,-0.12512369706564785,-0.005867779737761647,0.45428993529191786,-0.004729967238930932,-0.5121665882333672,-0.021858210440204306,-0.6982160633419536,3539.23,3539.23,3548.894999999999,3546.148011114835,3559.084,3555.480670933892,3568.7240000000006,3562.6931314715907,3648.220263963018,3568.597,3488.9737360369822,45.56318319394002,0.008967916678790606
12698,2024-06-13 02:00:00,3539.24,3544.57,3504.35,3512.36,18311.4638,2024-06-13 02:59:59.999,64537979.218133,34903,8729.7921,30766514.822008,0,-0.0075920468576498035,2.270309651600025,-0.012982779551279133,1.8611164174423593,-0.015044826010022438,2.3446906978308233,-0.028771627110864006,0.3778248606912964,3512.36,3512.36,3525.794999999999,3523.6226703716115,3548.3540000000003,3541.107113955928,3558.3190000000004,3553.5416530222105,3648.5334299654232,3568.415,3488.2965700345767,40.77232833655829,0.009135423456362663
12699,2024-06-13 03:00:00,3512.37,3516.0,3476.21,3503.0,34018.323,2024-06-13 03:59:59.999,118889202.094758,69688,17728.7706,61959319.28736,0,-0.0026648748989284154,0.857760983586686,-0.010236689901475748,5.075453674989495,-0.01917961640767185,7.05433344263964,-0.03317509383969963,3.6382735881882624,3503.0,3503.0,3507.6799999999994,3509.8742234572037,3534.654,3528.4047426372854,3546.2990000000004,3544.3522615636266,3650.4238761267816,3567.2295,3484.0351238732183,39.225094959846444,0.009124035952769036
12700,2024-06-13 04:00:00,3502.99,3517.32,3495.0,3495.19,7699.1162,2024-06-13 04:59:59.999,27023997.532751,18961,4033.001,14157136.610547,0,-0.002229517556380234,-0.7736773738082268,-0.004888451069935851,-0.5795466553580495,-0.018238149275867088,0.9996670302063082,-0.02017296721472328,-0.8524275709339283,3495.19,3495.19,3499.0949999999993,3500.0847411524014,3521.668,3517.3331617581903,3539.103,3535.413668552058,3652.6429045746518,3565.9790000000003,3479.3150954253488,37.93163858695211,0.00912786344964585
12701,2024-06-13 05:00:00,3495.19,3515.54,3495.19,3510.3,6207.826,2024-06-13 05:59:59.999,21780449.480548,15197,3282.3651,11515982.140444,0,0.004323084009739242,-0.19369628425662677,0.0020839280616615774,-0.8175152255447747,-0.01356166539274306,-0.03004407079539273,-0.0053017701848393495,-0.8067152160714974,3510.3,3510.3,3502.744999999999,3506.8949137174673,3512.0159999999996,3514.9887745054602,3537.232,3530.847546997138,3653.8561946760337,3564.5510000000004,3475.245805323967,41.92187375142227,0.00909876212667408
12702,2024-06-13 06:00:00,3510.3,3511.48,3484.04,3492.76,8872.1454,2024-06-13 06:59:59.999,31016746.845909,20411,4034.2909,14102348.219025,0,-0.004996723926729896,0.4291871904914859,-0.0006952411742995324,0.15235894218611734,-0.013129974598994676,0.5845081009863757,-0.017797837488224277,-0.22702400712394788,3492.76,3492.76,3501.5299999999993,3497.4716379058227,3502.722,3507.5791830036405,3530.903,3523.9225384522038,3656.3030662037268,3561.9814999999994,3467.659933796272,38.803362067917355,0.009144553242791361
12703,2024-06-13 07:00:00,3492.75,3507.73,3485.07,3507.53,7858.7866,2024-06-13 07:59:59.999,27489652.931109,16463,3881.8403,13580125.254429,0,0.004228747466187288,-0.11421801089959582,-0.0007891063441870516,0.26594827239036656,-0.0013751437779726539,-0.5708269592297694,-0.016399280989116694,0.4354510772239586,3507.53,3507.53,3500.1449999999995,3504.1772126352744,3501.756,3507.562788669094,3525.0550000000003,3520.9420769154394,3657.211347696488,3560.772,3464.332652303512,42.67075668960076,0.009182679391992831
12704,2024-06-13 08:00:00,3507.53,3511.72,3502.54,3503.69,6669.3815,2024-06-13 08:59:59.999,23399310.618835,19235,3454.4287,12120125.42204,0,-0.0010947875000356655,-0.15134716853108088,0.003129330386284712,-0.24827860688577075,0.0001969740222667049,-0.8039473756539968,-0.018986420271594584,0.5790732087872803,3503.69,3503.69,3505.609999999999,3503.852404211758,3501.8940000000002,3506.2718591127295,3518.274,3517.8053356580867,3646.586646467327,3554.0364999999997,3461.4863535326726,41.92886678227297,0.00572565218888165
12705,2024-06-13 09:00:00,3503.69,3503.69,3472.6,3490.51,11005.9194,2024-06-13 09:59:59.999,38352938.033499,25228,4794.8529,16705680.906507,0,-0.0037617483281910946,0.6502159008297845,-0.004852417513178775,0.40046039677422973,-0.0013389830023545768,0.4295042592031537,-0.01955271170634687,1.8585325366680392,3490.51,3490.51,3497.0999999999995,3494.957468070586,3500.958,3501.0179060751534,3511.3130000000006,3512.8425473566163,3639.8545932963666,3547.8085000000005,3455.7624067036345,39.39699841471031,0.005645070120462607
12706,2024-06-13 10:00:00,3490.51,3511.86,3472.85,3502.98,10497.507,2024-06-13 10:59:59.999,36678343.432052,26794,6006.7866,20993069.688609,0,0.003572543840298259,-0.04619445059719418,-0.00020264349871135234,0.5739850839241989,-0.0020852918553970756,0.691011797044569,-0.01561867721775101,0.6402069188983179,3502.98,3502.98,3496.744999999999,3500.3058226901953,3499.494,3501.6719373834358,3505.755,3511.0493569281402,3625.866858320261,3541.1940000000004,3456.5211416797397,42.90958413294358,0.005524150143020265
12707,2024-06-13 11:00:00,3502.98,3507.63,3493.41,3497.17,7873.9703,2024-06-13 11:59:59.999,27565983.320186,24500,4256.437,14900615.160863,0,-0.0016585878309325341,-0.24991997623816775,0.0019080306316268114,-0.284569510839776,0.0012626118027003752,-0.11250662100285236,-0.011883940857192132,0.4062404485927522,3497.17,3497.17,3500.074999999999,3498.2152742300655,3500.376,3500.1712915889575,3501.5490000000004,3508.52583748666,3614.0076496754205,3535.1364999999996,3456.265350324579,41.69694549826114,0.005483976403592242
