,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1388,2024-11-25 00:00:00,3361.21,3527.0,3300.01,3471.84,299143.0362,2024-11-25 11:59:59.999,1024872999.959283,3711146,155721.489,533765970.340596,0,0.03291681542306324,0.12359618304901598,0.03816136498196898,0.40534483021832823,0.04329012134215593,-0.04063857586043784,0.12001342013407235,0.7202835670916516,3471.84,3471.84,3416.52,3434.311714636334,3385.1639999999998,3386.736313798744,3317.1879999999996,3329.591998504586,3480.0907465473388,3218.4735,2956.8562534526613,68.73970132760324,0.02394230677206075
1389,2024-11-25 12:00:00,3471.84,3546.66,3348.72,3414.49,650187.3338,2024-11-25 23:59:59.999,2248047810.098028,6165710,317822.4509,1099698003.30593,0,-0.016518618369510185,1.1734998148688311,0.015854456741639877,1.4421360958443614,0.01783792646028637,1.3388865964332033,0.11222259500907183,0.9719609388369621,3414.49,3414.49,3443.165,3421.0972382121113,3397.132,3395.9875425324963,3351.6400000000003,3345.0279987764793,3502.605376843906,3234.6975,2966.7896231560944,63.73248992422198,0.02436146472322507
1390,2024-11-26 00:00:00,3414.49,3462.49,3280.1,3323.01,331444.9783,2024-11-26 11:59:59.999,1122536861.819458,3477435,168198.4683,570468948.317413,0,-0.02679170242115203,-0.4902315670118026,-0.042867758882897844,0.10798159472582114,-0.020890359496863353,-0.25187444478923493,0.05567786514176798,0.060433814967636224,3323.01,3323.01,3368.75,3355.705746070704,3382.952,3371.6616950216644,3369.166,3341.024726271665,3511.009974280288,3241.0809999999997,2971.152025719711,56.644494778128376,0.02437609827946174
1391,2024-11-26 12:00:00,3323.02,3362.5,3252.0,3324.73,340922.172,2024-11-26 23:59:59.999,1130082440.144816,3792170,152450.9457,505549655.158747,0,0.0005176030165421341,0.02859356551005554,-0.02628796687060142,-0.4756554699281963,-0.00582796586348977,0.6016191385002856,-0.009261549372580613,-0.4852973822522382,3324.73,3324.73,3323.87,3335.0552486902347,3379.054,3356.0177966811098,3366.058,3338.0620487677256,3518.1642904705286,3250.674,2983.1837095294713,56.741907765507904,0.023839172610519065
1392,2024-11-27 00:00:00,3324.74,3485.5,3302.4,3460.43,307895.6716,2024-11-27 11:59:59.999,1047883501.19943,2583854,173306.4893,589727551.259183,0,0.04081534440390633,-0.09687401733437273,0.041354073565833316,-0.0710504253851898,0.02952219445436155,0.15647151871447562,0.03458554451005291,0.056394578714040966,3460.43,3460.43,3392.58,3418.638416230078,3398.9,3390.8218644540734,3377.626,3360.3107671735934,3542.056163440786,3268.4195,2994.782836559214,63.676170909618875,0.025072164781331015
1393,2024-11-27 12:00:00,3460.43,3684.92,3441.31,3653.28,446677.9769,2024-11-27 23:59:59.999,1592139588.561505,3808319,249470.5592,888803619.836908,0,0.05573006822851512,0.4507445803924708,0.09882005456082155,0.31020512476378337,0.052260472832849514,0.49319196119063813,0.09781295638533805,0.43251076640159636,3653.28,3653.28,3556.855,3575.0661387433593,3435.1879999999996,3478.3079096360493,3410.1760000000004,3413.577900414758,3603.4908965321592,3297.2835,2991.0761034678408,70.83205460414078,0.027145173218149972
1394,2024-11-28 00:00:00,3653.27,3661.92,3564.75,3620.51,277741.1831,2024-11-28 11:59:59.999,1002649049.758553,2548587,144054.9153,520014336.418144,0,-0.008970021460167343,-0.3782071257966244,0.046260146860361395,-0.09793735762279543,0.060336975653758174,-0.5728289853375793,0.07925118864859226,-0.0008954394212928873,3620.51,3620.51,3636.8950000000004,3605.3620462477866,3476.392,3525.708606424033,3436.762,3451.2019185211657,3641.4980876747886,3325.495,3009.491912325211,68.36736642556664,0.027227444716076812
1395,2024-11-28 12:00:00,3620.51,3642.19,3529.76,3578.79,283235.2419,2024-11-28 23:59:59.999,1011603499.943469,2844674,137561.2292,491292907.706658,0,-0.011523238438783556,0.019781217674232687,-0.020389896202864355,-0.36590730560372065,0.0769723834716114,-0.1454532111099418,0.05447404321269578,-0.3606917091080488,3578.79,3578.79,3599.65,3587.647348749262,3527.5480000000002,3543.4024042826886,3455.25,3474.3997515173173,3673.502941110557,3344.0445,3014.586058889443,65.25426283552954,0.02580829028132945
1396,2024-11-29 00:00:00,3578.8,3602.85,3534.28,3594.74,196558.1911,2024-11-29 11:59:59.999,701814729.651654,1850655,98523.8179,351799182.504359,0,0.0044568136157752125,-0.3060249502094182,-0.007117781748980256,-0.29229727868902433,0.08121260974575373,-0.42345142896719556,0.07491133956498075,-0.07658877435886902,3594.74,3594.74,3586.765,3592.3757829164206,3581.55,3560.514936188459,3480.3019999999997,3496.2797966959865,3698.2971493390683,3367.4559999999997,3036.614850660931,65.89367474623654,0.024754707080188055
1397,2024-11-29 12:00:00,3594.75,3647.98,3559.24,3592.21,228935.0538,2024-11-29 23:59:59.999,824184392.167985,2389649,122388.058,440738641.002291,0,-0.0007038061167149445,0.16471896957745247,0.0037498707663763398,-0.19171409509545223,0.038081972471629255,-0.2564525100001438,0.06872843032250397,-0.14010850500353,3592.21,3592.21,3593.475,3592.26526097214,3607.906,3571.079957458973,3503.403,3513.7216518421706,3713.6992431622607,3391.6945,3069.6897568377394,65.6871822181923,0.02463023428777229
1398,2024-11-30 00:00:00,3592.22,3726.71,3568.4,3653.69,297970.206,2024-11-30 11:59:59.999,1091461990.128743,2807591,160052.9428,586504596.320592,0,0.017114812330014217,0.301549068410947,0.016398960703694954,0.5159388898140913,0.00011222791573595181,-0.332919415306862,0.05237856583252687,-0.003920633469855717,3653.69,3653.69,3622.95,3633.215086990713,3607.988,3598.616638305982,3521.5880000000006,3539.1704424163213,3731.3327362979385,3419.388,3107.4432637020614,68.28784692284667,0.024600355830171377
1399,2024-11-30 12:00:00,3653.68,3738.98,3651.38,3703.6,205714.5425,2024-11-30 23:59:59.999,758221080.168607,1834258,106947.6341,394285031.03898495,0,0.013660162739586479,-0.30961371856084163,0.03100876619128612,-0.10142837854916553,0.022949805414154367,-0.2593300705213277,0.08467150291844461,-0.683607274694652,3703.6,3703.6,3678.645,3680.1383623302377,3624.6059999999998,3633.6110922039884,3550.499,3569.0667256133534,3742.670860043103,3451.0695,3159.468139956897,70.25858114120689,0.02424391770240098
1400,2024-12-01 00:00:00,3703.59,3732.34,3659.2,3692.42,194789.3894,2024-12-01 11:59:59.999,720129798.193516,1828795,95965.1852,354868217.751047,0,-0.0030186845231665593,-0.05310831683180606,0.01060024249457392,-0.34627897193184487,0.031750954931694775,-0.31226994178650636,0.11116728508189855,-0.41230248713048623,3692.42,3692.42,3698.01,3688.326120776746,3647.332,3653.2140614693258,3587.44,3591.4945936836525,3752.7372690772863,3478.303,3203.8687309227134,69.22086571734255,0.024110080616158318
1401,2024-12-01 12:00:00,3692.43,3746.8,3678.61,3707.61,234299.8739,2024-12-01 23:59:59.999,869720315.832399,1839115,116064.2156,430905811.261808,0,0.0041138332042400805,0.20283694415646658,0.0010827303164488988,0.13895629862920367,0.03139865470103542,0.19201277030881259,0.11516123113756604,-0.3127467406255995,3707.61,3707.61,3700.0150000000003,3701.182040258915,3669.906,3671.3460409795507,3625.728,3612.60648574117,3781.536079180965,3495.893,3210.249920819035,69.87196960911695,0.019903890207368914
1402,2024-12-02 00:00:00,3707.61,3760.0,3569.58,3588.99,439101.0476,2024-12-02 11:59:59.999,1606178761.331982,3465376,218622.1781,800031503.656253,0,-0.03199365629071027,0.8740985229356539,-0.028011439652044,1.2542349403760698,-0.0008963841200820832,0.9180157879343509,0.03715145227616223,0.42613582489868285,3588.99,3588.99,3648.3,3626.3873467529716,3669.2619999999997,3643.894027319701,3638.5840000000003,3608.3125792427754,3787.6761106319495,3508.1050000000005,3228.5338893680514,59.319044276456694,0.02151636106866946
1403,2024-12-02 12:00:00,3588.99,3682.01,3554.32,3643.42,298029.5214,2024-12-02 23:59:59.999,1079106830.513383,3360472,149907.1689,542954475.924492,0,0.015165826597455023,-0.3212734903982952,-0.017313039936778685,0.2720003491218268,-0.0028108569692557595,0.00019906486892184994,-0.0026989445101388565,-0.33278662299770967,3643.42,3643.42,3616.205,3637.7424489176574,3667.208,3643.7360182131342,3637.5979999999995,3614.69574665318,3796.5082180370046,3523.887,3251.265781962996,62.144351428448516,0.02155557563635858
1404,2024-12-03 00:00:00,3643.43,3670.0,3585.0,3613.81,280855.9192,2024-12-03 11:59:59.999,1018467918.312623,2179869,166472.594,603623142.814502,0,-0.008126979596093764,-0.057623829073464417,0.006915594638045919,-0.36038431077521293,-0.024243978831407276,0.3652701252270485,-0.0018505680138987124,0.011214527371256056,3613.81,3613.81,3628.615,3621.7874829725524,3649.25,3633.7606788087564,3636.928,3614.534701807147,3800.5487849936526,3536.845,3273.141215006347,59.71471848683648,0.021728171212024718
1405,2024-12-03 12:00:00,3613.81,3634.81,3500.0,3614.51,397544.284,2024-12-03 23:59:59.999,1421401920.716398,3020538,210153.336,751707186.130535,0,0.00019370138441154872,0.4154741161673903,-0.007934852418881144,0.3339090776394473,-0.021099983208843986,1.0408929111823584,0.009981027106927165,0.4035834006149499,3614.51,3614.51,3614.16,3616.9358276575176,3633.668,3627.3437858725047,3640.5,3614.5302105694836,3805.1167738626013,3547.875,3290.6332261373987,59.754777261313016,0.021664319235694382
1406,2024-12-04 00:00:00,3614.51,3751.44,3614.51,3729.09,391479.3664,2024-12-04 11:59:59.999,1444843057.490023,2718789,221541.1791,818036662.1390541,0,0.031700009129868256,-0.015255954730316268,0.031899850849933964,0.39387970712920617,0.005793489606511937,0.6708475334779085,0.037374052087216336,0.9916715971446484,3729.09,3729.09,3671.8,3691.7052758858395,3637.964,3661.25919058167,3653.935,3635.359263193214,3818.046347181169,3567.1185000000005,3316.190652818832,65.7570754396067,0.022109758567643214
1407,2024-12-04 12:00:00,3729.09,3887.24,3690.0,3837.8,577264.6735,2024-12-04 23:59:59.999,2194064392.061738,5503933,294972.4524,1121390896.465686,0,0.02915188423985482,0.474572411844999,0.06177600836627928,0.4520764018833183,0.06932591063223925,0.3146510960407922,0.06836738386675623,1.5215215578314378,3837.8,3837.8,3783.445,3789.1017586286134,3687.726,3720.106127054447,3678.494,3672.1666698853564,3849.534110680435,3590.9485,3332.362889319565,70.28522749230392,0.022721488801294466
1408,2024-12-05 00:00:00,3837.8,3943.28,3765.71,3930.98,467523.687,2024-12-05 11:59:59.999,1806143594.933954,4312011,237605.8383,918835276.717383,0,0.02427953515034642,-0.1901051485354751,0.05413921358830165,0.19424860446489167,0.07892584439894379,0.5687160278746799,0.07589313816990484,0.5690283041251445,3930.98,3930.98,3884.3900000000003,3883.6872528762046,3745.2380000000003,3790.397418036298,3706.2230000000004,3719.2236389971094,3905.5308416611306,3613.9055,3322.280158338869,73.51775908826372,0.022278622718700618
1409,2024-12-05 12:00:00,3930.98,3956.0,3677.0,3785.2,478969.589,2024-12-05 23:59:59.999,1847414972.819758,4441634,227459.4633,878080033.508482,0,-0.037084899948613415,0.024481972396833918,-0.013705768930116324,-0.17027732513758276,0.047426400391830104,0.705392538509831,0.022032616913273628,1.3283214846125913,3785.2,3785.2,3858.09,3818.029084292068,3779.5160000000005,3788.664945357532,3714.3830000000003,3731.219340997635,3918.073865188811,3632.4410000000003,3346.8081348111896,62.13014681461221,0.023816740193664032
1410,2024-12-06 00:00:00,3785.21,3929.0,3777.26,3867.02,286266.3382,2024-12-06 11:59:59.999,1108778353.68128,2754257,143680.1515,556561442.251068,0,0.021615766670189274,-0.4023287808362297,-0.016270751822700658,-0.38769661054628013,0.06986009168600993,-0.27991333363002147,0.047286061715622774,0.4696197728314251,3867.02,3867.02,3826.1099999999997,3850.689694764023,3830.018,3814.7832969050214,3731.843,3755.9103699071557,3925.1271259215678,3659.6415,3394.1558740784326,65.37214122246274,0.02280773495770542
1411,2024-12-06 12:00:00,3867.01,4087.73,3831.9,3998.87,517588.7764,2024-12-06 23:59:59.999,2065301726.464913,3922942,266849.2622,1064510484.475841,0,0.03409602226003483,0.8080671994287589,0.05644880059177848,0.08062972741261021,0.07234472753406318,0.32213552187868255,0.07855734556762983,1.209086875654524,3998.87,3998.87,3932.9449999999997,3949.476564921341,3883.9739999999997,3876.1455312700145,3760.969,3800.0848481058542,3951.2632584977705,3693.3485,3435.4337415022296,69.85126511402763,0.02346560859099916
1412,2024-12-07 00:00:00,3998.87,4024.46,3968.0,3998.3,154129.9939,2024-12-07 11:59:59.999,615061243.262863,1555784,75608.3193,301741837.964633,0,-0.00014254026762550165,-0.7022153475351132,0.03394862193627146,-0.4615853373849458,0.04182083485330135,-0.7329994351369225,0.11404601294514616,-0.6489874147592446,3998.3,3998.3,3998.585,3982.025521640447,3916.0739999999996,3916.8636875133434,3801.9,3836.1239666320625,3987.4046082069885,3720.2420000000006,3453.0793917930127,69.80922540886563,0.02235275293025762
1413,2024-12-07 12:00:00,3998.29,4024.01,3976.2,3996.22,129790.0261,2024-12-07 23:59:59.999,519356815.60331,1165759,65419.2165,261790002.277579,0,-0.0005202210939649898,-0.15791843744438117,-0.0006626872091366476,-0.7492410345472862,0.016596370370747238,-0.7223883415772258,0.09683209731515996,-0.5645061419073232,3996.22,3996.22,3997.26,3991.4885072134825,3929.1220000000003,3943.3157916755627,3837.1800000000003,3865.232336335324,4028.139357172539,3737.389,3446.6386428274614,69.6445057596934,0.01929226745444133
1414,2024-12-08 00:00:00,3996.22,4008.99,3923.5,3971.84,120424.9386,2024-12-08 11:59:59.999,478251699.97207904,1210405,55654.0868,221043607.580209,0,-0.00610076522313574,-0.07215567930300315,-0.006617812570342441,-0.21867940461911617,0.04930783049772813,-0.7485749797781003,0.09907272380119592,-0.5712216465188888,3971.84,3971.84,3984.0299999999997,3978.3895024044946,3966.45,3952.8238611170423,3872.983,3884.615547910719,4057.5488850218094,3754.9555,3452.3621149781907,67.63018686487254,0.01919590032806253
1415,2024-12-08 12:00:00,3971.85,4015.58,3956.16,4004.15,130937.2299,2024-12-08 23:59:59.999,522119880.66628,1404182,69042.0862,275364247.878932,0,0.00813476877215602,0.08729330836461813,0.0019843752345967136,0.008838921097959584,0.03546141473279163,-0.5426034694707251,0.10779884410335017,-0.6706348571219805,4004.15,4004.15,3987.995,3995.563167468165,3993.876,3969.9325740780287,3911.947,3906.3490846542245,4086.0075674582135,3776.2235,3466.4394325417866,68.91341059702548,0.01881469772944753
1416,2024-12-09 00:00:00,4004.15,4006.17,3841.24,3850.88,245433.1556,2024-12-09 11:59:59.999,960180161.135584,2923244,109485.8183,428477067.827346,0,-0.038277786796198976,0.874433694583606,-0.030454398968739915,1.038059213093923,-0.037007954747216076,-0.525814378536049,0.03265944238406693,-0.3730623458983916,3850.88,3850.88,3927.5150000000003,3899.1077224893884,3964.278,3930.248382718686,3924.126,3896.2637965352747,4088.7596408904938,3789.0305,3489.301359109506,57.30751520767199,0.021244891681185343
1417,2024-12-09 12:00:00,3850.88,3946.0,3509.0,3712.0,694209.0445,2024-12-09 23:59:59.999,2606315642.992521,5407782,325033.9259,1222288870.224628,0,-0.036064483962107374,1.8285055570544113,-0.0729618021302898,4.30184612145976,-0.07160543230873129,3.504048997435274,-0.03277919641461258,0.202583626486196,3712.0,3712.0,3781.44,3774.369240829796,3907.018,3857.4989218124574,3911.546,3862.7612880743154,4083.3481796841106,3795.0199999999995,3506.6918203158884,49.21890209354131,0.023024286340299027
1418,2024-12-10 00:00:00,3712.0,3780.76,3615.11,3750.11,363257.7664,2024-12-10 11:59:59.999,1348145478.000536,3919419,177402.2525,658494559.071765,0,0.010266702586206877,-0.4767314409427864,-0.02616804470666445,0.48006802712518293,-0.06158569848506834,1.7988111052548748,-0.04601142717592044,-0.2230174074581166,3750.11,3750.11,3731.0550000000003,3758.1964136099323,3857.796,3821.7026145416385,3893.459,3842.2792356971668,4081.7074912258154,3799.8410000000003,3517.9745087741853,51.25220187130345,0.022836181845195435
1419,2024-12-10 12:00:00,3750.1,3754.5,3515.89,3628.25,578948.2673,2024-12-10 23:59:59.999,2094969017.273128,6542249,291439.9837,1054762374.027994,0,-0.03249504681196025,0.5937670735509977,-0.022561961206896575,-0.1660317999501374,-0.08650650580083796,3.8075446334502008,-0.04146412342808825,0.2087370066829024,3628.25,3628.25,3689.1800000000003,3671.5654712033106,3789.078,3757.2184096944256,3877.764,3803.364829206773,4084.9128513546116,3796.0735,3507.2341486453884,45.04177148303586,0.023857525869502114
1420,2024-12-11 00:00:00,3628.24,3728.0,3562.34,3716.84,192901.5389,2024-12-11 11:59:59.999,704855302.724892,3110198,102068.9298,373202590.38208705,0,0.024416729828429684,-0.6668069501276491,-0.008871739762300268,-0.46896788797741173,-0.07175305620418815,0.4732367489928089,-0.03883610635579848,-0.32614662236246117,3716.84,3716.84,3672.545,3701.748490401104,3731.6160000000004,3743.7589397962843,3862.7460000000005,3787.6330420782683,4084.5730885146204,3797.2945,3510.0159114853795,49.80376225020963,0.024500617750741614
1421,2024-12-11 12:00:00,3716.84,3848.64,3709.17,3831.81,268917.2412,2024-12-11 23:59:59.999,1017368234.153285,3085166,146761.1741,555393218.9185,0,0.03093218970953826,0.39406477902390624,0.056104182457107354,-0.5355073045573997,-0.004952114841283106,0.09568424258975705,-0.04177680194654987,-0.48044228649931753,3831.81,3831.81,3774.325,3788.456163467035,3727.8020000000006,3773.109293197523,3846.04,3795.665216245856,4088.117101721976,3803.5045,3518.891898278024,55.225862746456286,0.02541878492615244
1422,2024-12-12 00:00:00,3831.82,3947.81,3796.8,3913.38,232867.095,2024-12-12 11:59:59.999,907710211.853442,2983383,119230.1158,464834788.593415,0,0.021287589937914575,-0.1340566563866712,0.05287825141787117,0.20718111596153777,0.05425107758620684,-0.664557676329727,-0.02123902658629917,0.5108486616244523,3913.38,3913.38,3872.5950000000003,3871.7387211556784,3768.078,3819.8661954650156,3837.548,3817.0679042011548,4090.2111074486734,3819.7239999999997,3549.236892551326,58.6394667472853,0.024446743407596828
1423,2024-12-12 12:00:00,3913.38,3987.41,3836.07,3881.61,339231.5393,2024-12-12 23:59:59.999,1332093271.723165,4021856,165377.0393,649719430.647728,0,-0.008118301826043006,0.456760300548259,0.01299646903160645,0.2614718854999172,0.03506563807461638,-0.06614098671064228,-0.028679602224101708,1.6136949771366136,3881.61,3881.61,3897.495,3878.3195737185592,3794.3779999999997,3840.447463643344,3826.0869999999995,3828.8028307100353,4090.7575742404088,3831.6335,3572.509425759591,56.82237550884471,0.02447257277465221
1424,2024-12-13 00:00:00,3881.6,3941.19,3852.94,3901.5,170751.3441,2024-12-13 11:59:59.999,666017882.493405,2392083,85030.9032,331658413.352159,0,0.00512416239653124,-0.49665250922027115,-0.0030357389264523693,-0.26674335805151006,0.07531178943016603,-0.7050663181076249,-0.017709676119884055,0.4179068396053971,3901.5,3901.5,3891.5550000000003,3893.7731912395197,3849.028,3860.7983090955627,3819.053,3842.020497853665,4086.443623892187,3846.018,3605.592376107813,57.705999980244556,0.024321352565063615
1425,2024-12-13 12:00:00,3901.5,3968.47,3879.0,3906.8,217014.3432,2024-12-13 23:59:59.999,850924969.791776,2732495,107164.4206,420297029.19590706,0,0.001358451877482958,0.2709378326937575,0.006489575202042408,-0.36027663097657026,0.05110793039248396,0.12500058028308447,-0.024312276013635836,0.6573921975112749,3906.8,3906.8,3904.15,3902.4577304131735,3887.0199999999995,3876.1322060637085,3809.318,3853.7985891529984,4077.357776963593,3860.6325000000006,3643.907223036408,57.952928081768086,0.024312849858733332
1426,2024-12-14 00:00:00,3906.8,3945.0,3886.2,3894.53,103967.3554,2024-12-14 11:59:59.999,407173235.21890897,1445941,50912.6214,199440473.995986,0,-0.0031406777925667706,-0.5209194292554945,-0.0017864923747276107,-0.39111837773228975,0.016368243728159815,-0.6133853116443468,0.011335071464184887,-0.5763923780149612,3894.53,3894.53,3900.665,3897.1725768043916,3899.564,3882.264804042473,3813.683,3861.2043002160895,4077.3877462787955,3868.9044999999996,3660.421253721204,57.12146217054808,0.023470683021655413
1427,2024-12-14 12:00:00,3894.53,3898.8,3825.03,3870.29,161571.5925,2024-12-14 23:59:59.999,624422042.168428,1961807,80421.208,310955224.459947,0,-0.0062241143347208094,0.5540608095529185,-0.00934524418961813,-0.2554796603877195,-0.011010941947881436,-0.3061639193807094,0.04264278017241385,-0.7672580128707902,3870.29,3870.29,3882.41,3879.250858934797,3890.946,3878.273202694982,3829.512,3862.8562456313457,4078.52321606368,3870.529,3662.53478393632,55.42952981503524,0.02267071964908746
1428,2024-12-15 00:00:00,3870.3,3911.5,3831.5,3877.61,88430.2799,2024-12-15 11:59:59.999,342571319.271681,1386525,45247.9312,175349363.321698,0,0.0018913311405606148,-0.45268670976304204,-0.00434455505542386,-0.14944186509528168,-0.0010305002305743827,-0.739321762114234,0.03399900269592093,-0.7565632779819901,3877.61,3877.61,3873.95,3878.156952978266,3890.1459999999997,3878.052135129988,3842.262,3865.5387464256464,4074.045547418442,3867.8605,3661.6754525815577,55.854766425607615,0.021985834606352714
1429,2024-12-15 12:00:00,3877.61,3974.61,3844.4,3959.09,165402.9342,2024-12-15 23:59:59.999,645293683.855862,2251170,92328.3051,360320857.83859503,0,0.02101294353996397,0.8704332315474215,0.022944017114996607,0.02371296612676499,0.01476098936306558,-0.031322798237346294,0.09118445531592378,-0.7143044663189373,3959.09,3959.09,3918.3500000000004,3932.1123176594224,3901.6639999999998,3905.0647567533256,3875.346,3882.548065257347,4082.7294628705126,3876.5550000000003,3670.380537129488,60.385441106482936,0.020690956297840027
1430,2024-12-16 00:00:00,3959.09,4025.18,3902.39,3909.67,252349.4168,2024-12-16 11:59:59.999,1002500081.477249,3105586,138227.595,549522105.272812,0,-0.012482666471335557,0.5256646928334843,0.008267979502837974,1.8536539416743385,0.0007346165659873893,0.16282367828303057,0.05188009169079111,0.30817731283532024,3909.67,3909.67,3934.38,3917.150772553141,3902.2380000000003,3906.5998378355507,3894.629,3887.4793261196473,4085.305157316465,3878.6875,3672.069842683535,56.591695789330885,0.020432044370029094
1431,2024-12-16 12:00:00,3909.68,4107.8,3884.0,3986.24,421001.6555,2024-12-16 23:59:59.999,1684050915.632996,4012038,219742.6311,879198468.772349,0,0.019584773139420975,0.6683282285279288,0.006857636477069162,1.5453094743224938,0.023548412773813476,3.0493638977374626,0.04030210266166634,0.5655435613624018,3986.24,3986.24,3947.955,3963.210257517713,3920.5800000000004,3933.146558557034,3910.072,3905.435812279711,4083.2729645422714,3878.0559999999996,3672.8390354577277,60.71034439660352,0.019417974082819988
1432,2024-12-17 00:00:00,3986.24,4041.82,3943.0,3997.14,174838.6621,2024-12-17 11:59:59.999,699608071.90246,2784886,86975.8181,348171684.921781,0,0.002734406357871144,-0.5847078988505308,0.02237273222548186,-0.30715646456766454,0.032775321745915686,0.08211263746750519,0.021403492632966925,-0.24919120883094292,3997.14,3997.14,3991.6899999999996,3985.8300858392377,3945.95,3954.4777057046895,3918.4480000000003,3922.1093009561273,4083.079605669411,3877.9979999999996,3672.916394330588,61.2736461003008,0.019427343713761442
1433,2024-12-17 12:00:00,3997.15,4025.6,3847.96,3893.01,275987.324,2024-12-17 23:59:59.999,1088924770.798297,4089314,125030.2799,493692387.84876,0,-0.026051126555487136,0.5785257144220624,-0.02338795456369902,-0.3444507393391948,0.003971518538481211,2.1209595210158327,0.0029369256571372127,-0.18643377154878826,3893.01,3893.01,3945.075,3923.9500286130797,3949.03,3933.9884704697934,3919.5880000000006,3916.818518964104,4070.8317567726262,3872.8375,3674.843243227374,53.39743587484527,0.020294266006448895
1434,2024-12-18 00:00:00,3893.01,3903.2,3803.63,3882.65,209224.4752,2024-12-18 11:59:59.999,806370462.225111,3050258,98889.0843,381286338.658916,0,-0.0026611799096329936,-0.24190548983329407,-0.028642979730507223,0.19667167826034282,-0.019307467119969446,0.2649381113578819,-0.0048314750736895284,0.22531671011308885,3882.65,3882.65,3887.83,3896.41667620436,3933.7419999999997,3916.8756469798627,3917.703,3910.6060609706306,4061.20210426071,3868.3779999999997,3675.5538957392896,52.67201165512522,0.020264303671477944
1435,2024-12-18 12:00:00,3882.66,3907.19,3617.42,3626.8,513280.5866,2024-12-18 23:59:59.999,1929004170.51353,3533986,240098.6571,902617486.995112,0,-0.06589571555509766,1.4532530723728638,-0.06838153511036449,0.8597976862154726,-0.07235137492422627,1.0340074215697572,-0.07166990887683011,1.365191991604728,3626.8,3626.8,3754.7250000000004,3716.6722254014535,3877.168,3820.183764653242,3889.703,3859.00495897597,4058.657299590496,3849.5105000000003,3640.3637004095044,38.69210302019507,0.024778256803435816
1436,2024-12-19 00:00:00,3626.8,3720.0,3542.22,3705.62,320315.9094,2024-12-19 11:59:59.999,1166502037.240769,2473274,154203.2505,562015128.644639,0,0.021732656887614388,-0.3759438448241518,-0.04559514764400607,0.5309676800183463,-0.0703971662519065,-0.2391576013648241,-0.048506495007099804,2.080927740901256,3705.62,3705.62,3666.21,3709.3040751338176,3821.0440000000003,3781.9958431021614,3870.8120000000004,3831.1167846167027,4060.586454827003,3842.2475,3623.908545172997,43.65374241027465,0.024115121676788257
1437,2024-12-19 12:00:00,3705.62,3710.2,3326.8,3417.01,757837.5757,2024-12-19 23:59:59.999,2641473293.440393,3884364,343902.1553,1197851941.718157,0,-0.07788440261008944,1.3659067609833806,-0.05784438072129705,0.47645867676383324,-0.14513627243479077,3.334496538680618,-0.11711783871492831,3.6904134815654555,3417.01,3417.01,3561.315,3514.441358377939,3705.018,3660.333895401441,3825.4839999999995,3755.82464195912,4109.587014716897,3827.4980000000005,3545.408985283104,33.092813905696616,0.028644828132461584
1438,2024-12-20 00:00:00,3417.01,3465.6,3103.0,3104.56,751377.5678,2024-12-20 11:59:59.999,2476326971.094694,4564768,336513.4173,1107490655.97496,0,-0.09143959192393358,-0.008524264442856477,-0.16220227654211705,1.3457391461056165,-0.20252966213803725,1.7225075300922152,-0.19936249390732952,7.496835797078598,3104.56,3104.56,3260.785,3241.187119459313,3547.328,3475.0759302676274,3748.179,3637.4128888756436,4217.993434397358,3795.2205000000004,3372.447565602642,25.812311416049837,0.03446564944315581
1439,2024-12-20 12:00:00,3104.68,3497.84,3101.9,3472.21,581406.1632,2024-12-20 23:59:59.999,1945257324.4862049,2464778,280035.2773,936384383.813016,0,0.11842257840080395,-0.22621304106491857,0.016154474233320837,-0.23280900572531493,-0.10571130542284268,1.7788630495749955,-0.12297775498915153,2.515089777651599,3472.21,3472.21,3288.385,3395.2023731531044,3465.2400000000002,3474.1206201784184,3699.4910000000004,3607.3759999891627,4227.628445697452,3787.4184999999998,3347.2085543025473,41.9857121619435,0.04416467661411903
1440,2024-12-21 00:00:00,3472.2,3555.18,3423.91,3442.23,211934.7377,2024-12-21 11:59:59.999,739508049.549839,1021577,105590.6103,368468320.24496895,0,-0.00863427039263176,-0.6354790315026368,0.10876581544566699,-0.7179384283183547,-0.05089059225763759,-0.5870976942575057,-0.11955996286131565,-0.1601536457365017,3442.23,3442.23,3457.2200000000003,3426.554124384368,3428.326,3463.490413452279,3652.7470000000003,3577.3494545365875,4238.301220801944,3773.6880000000006,3309.074779198057,41.19700302439163,0.043769528349182914
1441,2024-12-21 12:00:00,3442.23,3444.24,3293.11,3338.92,263341.0823,2024-12-21 23:59:59.999,887952672.142314,1711100,121842.7687,410943620.141126,0,-0.0300125209529869,0.24255742667710867,-0.038387655124546005,-0.547061763414069,-0.09895779923467596,-0.17787073769368011,-0.16238861684193617,-0.3744892000786918,3338.92,3338.92,3390.575,3368.1313747947897,3354.986,3421.96694230152,3588.0150000000003,3533.998644620844,4249.608229891109,3749.0435000000007,3248.4787701088926,38.51221927563719,0.043408506978128404
